,Subject,Condition,Trial,Item,ACC,StimRef,StimLeft,StimRight,Target,RT,AnswerStim,PositionD2,AnswerStimD1,AnswerStimD2,MeanAccPP,Gender,Group,Age_months,Age_ym
1,501,Condition 1,2,1,0,S,D2,D1,D2,2287,D1,Left,1,0,0,F,TD,100,8;4
2,501,Condition 1,3,7,0,S,D2,D1,D2,3803,D1,Left,1,0,0,F,TD,100,8;4
3,501,Condition 1,4,5,0,S,D2,D1,D2,2696,D1,Left,1,0,0,F,TD,100,8;4
4,501,Condition 1,6,6,0,S,D1,D2,D2,3585,D1,Right,1,0,0,F,TD,100,8;4
5,501,Condition 1,7,2,0,S,D1,D2,D2,2224,D1,Right,1,0,0,F,TD,100,8;4
6,501,Condition 1,9,8,0,S,D1,D2,D2,3677,D1,Right,1,0,0,F,TD,100,8;4
7,501,Condition 1,10,3,0,S,D2,D1,D2,2992,D1,Left,1,0,0,F,TD,100,8;4
8,501,Condition 1,12,4,0,S,D1,D2,D2,3033,D1,Right,1,0,0,F,TD,100,8;4
9,502,Condition 2,2,1,0,S,D2,D1,D1,4616,D2,Left,0,1,0.75,F,TD,95,7;11
10,502,Condition 2,3,2,1,S,D1,D2,D1,4568,D1,Right,1,0,0.75,F,TD,95,7;11
11,502,Condition 2,5,7,1,S,D2,D1,D1,4025,D1,Left,1,0,0.75,F,TD,95,7;11
12,502,Condition 2,6,5,1,S,D2,D1,D1,3646,D1,Left,1,0,0.75,F,TD,95,7;11
13,502,Condition 2,8,6,1,S,D1,D2,D1,2674,D1,Right,1,0,0.75,F,TD,95,7;11
14,502,Condition 2,9,8,1,S,D1,D2,D1,1861,D1,Right,1,0,0.75,F,TD,95,7;11
15,502,Condition 2,11,4,1,S,D1,D2,D1,3319,D1,Right,1,0,0.75,F,TD,95,7;11
16,502,Condition 2,12,3,0,S,D2,D1,D1,2626,D2,Left,0,1,0.75,F,TD,95,7;11
17,503,Condition 1,2,2,1,S,D1,D2,D2,2717,D2,Right,0,1,0.25,F,TD,95,7;11
18,503,Condition 1,3,3,0,S,D2,D1,D2,4377,D1,Left,1,0,0.25,F,TD,95,7;11
19,503,Condition 1,5,4,1,S,D1,D2,D2,4629,D2,Right,0,1,0.25,F,TD,95,7;11
20,503,Condition 1,6,5,0,S,D2,D1,D2,2780,D1,Left,1,0,0.25,F,TD,95,7;11
21,503,Condition 1,8,7,0,S,D2,D1,D2,2599,D1,Left,1,0,0.25,F,TD,95,7;11
22,503,Condition 1,9,1,0,S,D2,D1,D2,2360,D1,Left,1,0,0.25,F,TD,95,7;11
23,503,Condition 1,11,6,0,S,D1,D2,D2,4531,D1,Right,1,0,0.25,F,TD,95,7;11
24,503,Condition 1,12,8,0,S,D1,D2,D2,3008,D1,Right,1,0,0.25,F,TD,95,7;11
25,504,Condition 2,2,6,1,S,D1,D2,D1,4084,D1,Right,1,0,1,M,TD,91,7;7
26,504,Condition 2,3,5,1,S,D2,D1,D1,2394,D1,Left,1,0,1,M,TD,91,7;7
27,504,Condition 2,4,1,1,S,D2,D1,D1,1819,D1,Left,1,0,1,M,TD,91,7;7
28,504,Condition 2,6,8,1,S,D1,D2,D1,2750,D1,Right,1,0,1,M,TD,91,7;7
29,504,Condition 2,7,4,1,S,D1,D2,D1,1368,D1,Right,1,0,1,M,TD,91,7;7
30,504,Condition 2,9,7,1,S,D2,D1,D1,1545,D1,Left,1,0,1,M,TD,91,7;7
31,504,Condition 2,10,3,1,S,D2,D1,D1,1411,D1,Left,1,0,1,M,TD,91,7;7
32,504,Condition 2,12,2,1,S,D1,D2,D1,2675,D1,Right,1,0,1,M,TD,91,7;7
33,505,Condition 1,2,6,0,S,D1,D2,D2,3044,D1,Right,1,0,0.5,M,TD,94,7;10
34,505,Condition 1,3,1,1,S,D2,D1,D2,2371,D2,Left,0,1,0.5,M,TD,94,7;10
35,505,Condition 1,4,3,1,S,D2,D1,D2,2580,D2,Left,0,1,0.5,M,TD,94,7;10
36,505,Condition 1,6,2,0,S,D1,D2,D2,3197,D1,Right,1,0,0.5,M,TD,94,7;10
37,505,Condition 1,7,8,0,S,D1,D2,D2,3101,D1,Right,1,0,0.5,M,TD,94,7;10
38,505,Condition 1,9,7,0,S,D2,D1,D2,8661,D1,Left,1,0,0.5,M,TD,94,7;10
39,505,Condition 1,10,4,1,S,D1,D2,D2,2368,D2,Right,0,1,0.5,M,TD,94,7;10
40,505,Condition 1,12,5,1,S,D2,D1,D2,1780,D2,Left,0,1,0.5,M,TD,94,7;10
41,506,Condition 2,2,6,1,S,D1,D2,D1,1838,D1,Right,1,0,0.875,M,TD,99,8;3
42,506,Condition 2,3,8,1,S,D1,D2,D1,1828,D1,Right,1,0,0.875,M,TD,99,8;3
43,506,Condition 2,4,5,1,S,D2,D1,D1,2459,D1,Left,1,0,0.875,M,TD,99,8;3
44,506,Condition 2,6,7,1,S,D2,D1,D1,2080,D1,Left,1,0,0.875,M,TD,99,8;3
45,506,Condition 2,7,2,1,S,D1,D2,D1,1772,D1,Right,1,0,0.875,M,TD,99,8;3
46,506,Condition 2,9,1,0,S,D2,D1,D1,3895,D2,Left,0,1,0.875,M,TD,99,8;3
47,506,Condition 2,10,4,1,S,D1,D2,D1,1445,D1,Right,1,0,0.875,M,TD,99,8;3
48,506,Condition 2,12,3,1,S,D2,D1,D1,2456,D1,Left,1,0,0.875,M,TD,99,8;3
49,508,Condition 2,2,1,1,S,D2,D1,D1,2351,D1,Left,1,0,1,M,TD,98,8;2
50,508,Condition 2,3,4,1,S,D1,D2,D1,2089,D1,Right,1,0,1,M,TD,98,8;2
51,508,Condition 2,4,2,1,S,D1,D2,D1,2365,D1,Right,1,0,1,M,TD,98,8;2
52,508,Condition 2,6,6,1,S,D1,D2,D1,2080,D1,Right,1,0,1,M,TD,98,8;2
53,508,Condition 2,7,3,1,S,D2,D1,D1,2053,D1,Left,1,0,1,M,TD,98,8;2
54,508,Condition 2,9,7,1,S,D2,D1,D1,2077,D1,Left,1,0,1,M,TD,98,8;2
55,508,Condition 2,10,5,1,S,D2,D1,D1,1594,D1,Left,1,0,1,M,TD,98,8;2
56,508,Condition 2,12,8,1,S,D1,D2,D1,1567,D1,Right,1,0,1,M,TD,98,8;2
57,509,Condition 2,2,7,1,S,D2,D1,D1,4440,D1,Left,1,0,1,M,TD,94,7;10
58,509,Condition 2,3,5,1,S,D2,D1,D1,3552,D1,Left,1,0,1,M,TD,94,7;10
59,509,Condition 2,4,1,1,S,D2,D1,D1,2395,D1,Left,1,0,1,M,TD,94,7;10
60,509,Condition 2,6,2,1,S,D1,D2,D1,3907,D1,Right,1,0,1,M,TD,94,7;10
61,509,Condition 2,7,8,1,S,D1,D2,D1,2447,D1,Right,1,0,1,M,TD,94,7;10
62,509,Condition 2,9,6,1,S,D1,D2,D1,2053,D1,Right,1,0,1,M,TD,94,7;10
63,509,Condition 2,10,4,1,S,D1,D2,D1,1138,D1,Right,1,0,1,M,TD,94,7;10
64,509,Condition 2,12,3,1,S,D2,D1,D1,1671,D1,Left,1,0,1,M,TD,94,7;10
65,511,Condition 2,2,5,0,S,D2,D1,D1,3349,D2,Left,0,1,0.25,F,TD,96,8;0
66,511,Condition 2,3,6,1,S,D1,D2,D1,2535,D1,Right,1,0,0.25,F,TD,96,8;0
67,511,Condition 2,4,1,0,S,D2,D1,D1,2337,D2,Left,0,1,0.25,F,TD,96,8;0
68,511,Condition 2,6,8,1,S,D1,D2,D1,3361,D1,Right,1,0,0.25,F,TD,96,8;0
69,511,Condition 2,7,4,0,S,D1,D2,D1,3921,D2,Right,0,1,0.25,F,TD,96,8;0
70,511,Condition 2,9,3,0,S,D2,D1,D1,2087,D2,Left,0,1,0.25,F,TD,96,8;0
71,511,Condition 2,10,2,0,S,D1,D2,D1,3137,D2,Right,0,1,0.25,F,TD,96,8;0
72,511,Condition 2,12,7,0,S,D2,D1,D1,2467,D2,Left,0,1,0.25,F,TD,96,8;0
73,512,Condition 1,2,5,1,S,D2,D1,D2,4359,D2,Left,0,1,1,M,TD,92,7;8
74,512,Condition 1,3,4,1,S,D1,D2,D2,3250,D2,Right,0,1,1,M,TD,92,7;8
75,512,Condition 1,4,7,1,S,D2,D1,D2,3001,D2,Left,0,1,1,M,TD,92,7;8
76,512,Condition 1,6,1,1,S,D2,D1,D2,2662,D2,Left,0,1,1,M,TD,92,7;8
77,512,Condition 1,7,3,1,S,D2,D1,D2,1556,D2,Left,0,1,1,M,TD,92,7;8
78,512,Condition 1,9,2,1,S,D1,D2,D2,2682,D2,Right,0,1,1,M,TD,92,7;8
79,512,Condition 1,10,8,1,S,D1,D2,D2,2335,D2,Right,0,1,1,M,TD,92,7;8
80,512,Condition 1,12,6,1,S,D1,D2,D2,1584,D2,Right,0,1,1,M,TD,92,7;8
81,513,Condition 2,2,4,1,S,D1,D2,D1,3018,D1,Right,1,0,1,F,TD,102,8;6
82,513,Condition 2,3,1,1,S,D2,D1,D1,3722,D1,Left,1,0,1,F,TD,102,8;6
83,513,Condition 2,4,8,1,S,D1,D2,D1,3854,D1,Right,1,0,1,F,TD,102,8;6
84,513,Condition 2,6,6,1,S,D1,D2,D1,2535,D1,Right,1,0,1,F,TD,102,8;6
85,513,Condition 2,7,7,1,S,D2,D1,D1,1938,D1,Left,1,0,1,F,TD,102,8;6
86,513,Condition 2,9,3,1,S,D2,D1,D1,1787,D1,Left,1,0,1,F,TD,102,8;6
87,513,Condition 2,10,5,1,S,D2,D1,D1,1868,D1,Left,1,0,1,F,TD,102,8;6
88,513,Condition 2,12,2,1,S,D1,D2,D1,3475,D1,Right,1,0,1,F,TD,102,8;6
89,514,Condition 1,2,6,0,S,D1,D2,D2,3651,D1,Right,1,0,0.625,F,TD,90,7;6
90,514,Condition 1,3,4,1,S,D1,D2,D2,4226,D2,Right,0,1,0.625,F,TD,90,7;6
91,514,Condition 1,5,1,0,S,D2,D1,D2,3546,D1,Left,1,0,0.625,F,TD,90,7;6
92,514,Condition 1,6,8,1,S,D1,D2,D2,1949,D2,Right,0,1,0.625,F,TD,90,7;6
93,514,Condition 1,8,7,1,S,D2,D1,D2,1908,D2,Left,0,1,0.625,F,TD,90,7;6
94,514,Condition 1,9,3,1,S,D2,D1,D2,3600,D2,Left,0,1,0.625,F,TD,90,7;6
95,514,Condition 1,11,5,1,S,D2,D1,D2,5551,D2,Left,0,1,0.625,F,TD,90,7;6
96,514,Condition 1,12,2,0,S,D1,D2,D2,2980,D1,Right,1,0,0.625,F,TD,90,7;6
97,516,Condition 1,2,3,1,S,D2,D1,D2,1943,D2,Left,0,1,0.875,M,TD,98,8;2
98,516,Condition 1,3,7,1,S,D2,D1,D2,1194,D2,Left,0,1,0.875,M,TD,98,8;2
99,516,Condition 1,4,5,0,S,D2,D1,D2,3488,D1,Left,1,0,0.875,M,TD,98,8;2
100,516,Condition 1,6,6,1,S,D1,D2,D2,4222,D2,Right,0,1,0.875,M,TD,98,8;2
101,516,Condition 1,7,8,1,S,D1,D2,D2,3479,D2,Right,0,1,0.875,M,TD,98,8;2
102,516,Condition 1,9,4,1,S,D1,D2,D2,4047,D2,Right,0,1,0.875,M,TD,98,8;2
103,516,Condition 1,10,2,1,S,D1,D2,D2,2527,D2,Right,0,1,0.875,M,TD,98,8;2
104,516,Condition 1,12,1,1,S,D2,D1,D2,2784,D2,Left,0,1,0.875,M,TD,98,8;2
105,517,Condition 1,2,5,0,S,D2,D1,D2,3861,D1,Left,1,0,0.5,M,TD,96,8;0
106,517,Condition 1,3,8,1,S,D1,D2,D2,5388,D2,Right,0,1,0.5,M,TD,96,8;0
107,517,Condition 1,5,6,0,S,D1,D2,D2,1651,D1,Right,1,0,0.5,M,TD,96,8;0
108,517,Condition 1,6,3,0,S,D2,D1,D2,4393,D1,Left,1,0,0.5,M,TD,96,8;0
109,517,Condition 1,8,4,1,S,D1,D2,D2,4363,D2,Right,0,1,0.5,M,TD,96,8;0
110,517,Condition 1,9,1,1,S,D2,D1,D2,9437,D2,Left,0,1,0.5,M,TD,96,8;0
111,517,Condition 1,11,2,0,S,D1,D2,D2,4084,D1,Right,1,0,0.5,M,TD,96,8;0
112,517,Condition 1,12,7,1,S,D2,D1,D2,5082,D2,Left,0,1,0.5,M,TD,96,8;0
113,518,Condition 1,2,4,1,S,D1,D2,D2,4454,D2,Right,0,1,0.625,M,TD,96,8;0
114,518,Condition 1,3,2,0,S,D1,D2,D2,2462,D1,Right,1,0,0.625,M,TD,96,8;0
115,518,Condition 1,5,6,1,S,D1,D2,D2,1542,D2,Right,0,1,0.625,M,TD,96,8;0
116,518,Condition 1,6,5,1,S,D2,D1,D2,1759,D2,Left,0,1,0.625,M,TD,96,8;0
117,518,Condition 1,8,1,1,S,D2,D1,D2,3940,D2,Left,0,1,0.625,M,TD,96,8;0
118,518,Condition 1,9,3,0,S,D2,D1,D2,3536,D1,Left,1,0,0.625,M,TD,96,8;0
119,518,Condition 1,11,7,0,S,D2,D1,D2,2220,D1,Left,1,0,0.625,M,TD,96,8;0
120,518,Condition 1,12,8,1,S,D1,D2,D2,1419,D2,Right,0,1,0.625,M,TD,96,8;0
121,519,Condition 1,2,1,1,S,D2,D1,D2,4150,D2,Left,0,1,0.125,M,TD,97,8;1
122,519,Condition 1,3,4,0,S,D1,D2,D2,2538,D1,Right,1,0,0.125,M,TD,97,8;1
123,519,Condition 1,5,5,0,S,D2,D1,D2,3975,D1,Left,1,0,0.125,M,TD,97,8;1
124,519,Condition 1,6,3,0,S,D2,D1,D2,3545,D1,Left,1,0,0.125,M,TD,97,8;1
125,519,Condition 1,8,6,0,S,D1,D2,D2,4635,D1,Right,1,0,0.125,M,TD,97,8;1
126,519,Condition 1,9,8,0,S,D1,D2,D2,2268,D1,Right,1,0,0.125,M,TD,97,8;1
127,519,Condition 1,11,2,0,S,D1,D2,D2,2860,D1,Right,1,0,0.125,M,TD,97,8;1
128,519,Condition 1,12,7,0,S,D2,D1,D2,3426,D1,Left,1,0,0.125,M,TD,97,8;1
129,526,Condition 2,2,3,0,S,D2,D1,D1,8511,D2,Left,0,1,0.5,M,TD,105,8;9
130,526,Condition 2,3,5,0,S,D2,D1,D1,2512,D2,Left,0,1,0.5,M,TD,105,8;9
131,526,Condition 2,5,6,1,S,D1,D2,D1,5276,D1,Right,1,0,0.5,M,TD,105,8;9
132,526,Condition 2,6,1,0,S,D2,D1,D1,2187,D2,Left,0,1,0.5,M,TD,105,8;9
133,526,Condition 2,8,4,1,S,D1,D2,D1,4705,D1,Right,1,0,0.5,M,TD,105,8;9
134,526,Condition 2,9,2,1,S,D1,D2,D1,4862,D1,Right,1,0,0.5,M,TD,105,8;9
135,526,Condition 2,11,8,0,S,D1,D2,D1,2044,D2,Right,0,1,0.5,M,TD,105,8;9
136,526,Condition 2,12,7,1,S,D2,D1,D1,5978,D1,Left,1,0,0.5,M,TD,105,8;9
137,528,Condition 2,2,8,1,S,D1,D2,D1,3581,D1,Right,1,0,0.375,M,TD,105,8;9
138,528,Condition 2,3,1,1,S,D2,D1,D1,4326,D1,Left,1,0,0.375,M,TD,105,8;9
139,528,Condition 2,5,7,0,S,D2,D1,D1,4072,D2,Left,0,1,0.375,M,TD,105,8;9
140,528,Condition 2,6,3,0,S,D2,D1,D1,2502,D2,Left,0,1,0.375,M,TD,105,8;9
141,528,Condition 2,8,2,0,S,D1,D2,D1,4806,D2,Right,0,1,0.375,M,TD,105,8;9
142,528,Condition 2,9,6,0,S,D1,D2,D1,1416,D2,Right,0,1,0.375,M,TD,105,8;9
143,528,Condition 2,11,5,1,S,D2,D1,D1,3057,D1,Left,1,0,0.375,M,TD,105,8;9
144,528,Condition 2,12,4,0,S,D1,D2,D1,3063,D2,Right,0,1,0.375,M,TD,105,8;9
145,529,Condition 1,2,5,1,S,D2,D1,D2,3403,D2,Left,0,1,0.125,F,TD,106,8;10
146,529,Condition 1,3,1,0,S,D2,D1,D2,2476,D1,Left,1,0,0.125,F,TD,106,8;10
147,529,Condition 1,5,4,0,S,D1,D2,D2,2824,D1,Right,1,0,0.125,F,TD,106,8;10
148,529,Condition 1,6,7,0,S,D2,D1,D2,2472,D1,Left,1,0,0.125,F,TD,106,8;10
149,529,Condition 1,8,3,0,S,D2,D1,D2,2063,D1,Left,1,0,0.125,F,TD,106,8;10
150,529,Condition 1,9,8,0,S,D1,D2,D2,1459,D1,Right,1,0,0.125,F,TD,106,8;10
151,529,Condition 1,11,2,0,S,D1,D2,D2,1917,D1,Right,1,0,0.125,F,TD,106,8;10
152,529,Condition 1,12,6,0,S,D1,D2,D2,1105,D1,Right,1,0,0.125,F,TD,106,8;10
153,539,Condition 2,2,8,1,S,D1,D2,D1,5139,D1,Right,1,0,0.875,M,TD,107,8;11
154,539,Condition 2,3,5,1,S,D2,D1,D1,2592,D1,Left,1,0,0.875,M,TD,107,8;11
155,539,Condition 2,5,4,0,S,D1,D2,D1,10760,D2,Right,0,1,0.875,M,TD,107,8;11
156,539,Condition 2,6,1,1,S,D2,D1,D1,1776,D1,Left,1,0,0.875,M,TD,107,8;11
157,539,Condition 2,8,2,1,S,D1,D2,D1,1550,D1,Right,1,0,0.875,M,TD,107,8;11
158,539,Condition 2,9,6,1,S,D1,D2,D1,1776,D1,Right,1,0,0.875,M,TD,107,8;11
159,539,Condition 2,11,7,1,S,D2,D1,D1,952,D1,Left,1,0,0.875,M,TD,107,8;11
160,539,Condition 2,12,3,1,S,D2,D1,D1,1202,D1,Left,1,0,0.875,M,TD,107,8;11
161,541,Condition 2,2,2,1,S,D1,D2,D1,3881,D1,Right,1,0,0.375,F,TD,99,8;3
162,541,Condition 2,3,6,0,S,D1,D2,D1,3846,D2,Right,0,1,0.375,F,TD,99,8;3
163,541,Condition 2,5,3,1,S,D2,D1,D1,2916,D1,Left,1,0,0.375,F,TD,99,8;3
164,541,Condition 2,6,4,0,S,D1,D2,D1,4222,D2,Right,0,1,0.375,F,TD,99,8;3
165,541,Condition 2,8,1,0,S,D2,D1,D1,1914,D2,Left,0,1,0.375,F,TD,99,8;3
166,541,Condition 2,9,5,0,S,D2,D1,D1,1956,D2,Left,0,1,0.375,F,TD,99,8;3
167,541,Condition 2,11,7,1,S,D2,D1,D1,2850,D1,Left,1,0,0.375,F,TD,99,8;3
168,541,Condition 2,12,8,0,S,D1,D2,D1,2007,D2,Right,0,1,0.375,F,TD,99,8;3
169,542,Condition 1,2,8,0,S,D1,D2,D2,6302,D1,Right,1,0,0.375,F,TD,99,8;3
170,542,Condition 1,3,5,1,S,D2,D1,D2,3285,D2,Left,0,1,0.375,F,TD,99,8;3
171,542,Condition 1,5,6,0,S,D1,D2,D2,3636,D1,Right,1,0,0.375,F,TD,99,8;3
172,542,Condition 1,6,1,0,S,D2,D1,D2,6250,D1,Left,1,0,0.375,F,TD,99,8;3
173,542,Condition 1,8,7,1,S,D2,D1,D2,16435,D2,Left,0,1,0.375,F,TD,99,8;3
174,542,Condition 1,9,4,0,S,D1,D2,D2,2884,D1,Right,1,0,0.375,F,TD,99,8;3
175,542,Condition 1,11,2,0,S,D1,D2,D2,2946,D1,Right,1,0,0.375,F,TD,99,8;3
176,542,Condition 1,12,3,1,S,D2,D1,D2,2420,D2,Left,0,1,0.375,F,TD,99,8;3
177,543,Condition 2,2,1,1,S,D2,D1,D1,4766,D1,Left,1,0,0.875,M,TD,91,7;7
178,543,Condition 2,3,4,1,S,D1,D2,D1,2146,D1,Right,1,0,0.875,M,TD,91,7;7
179,543,Condition 2,5,8,1,S,D1,D2,D1,2902,D1,Right,1,0,0.875,M,TD,91,7;7
180,543,Condition 2,6,3,0,S,D2,D1,D1,2883,D2,Left,0,1,0.875,M,TD,91,7;7
181,543,Condition 2,8,5,1,S,D2,D1,D1,1052,D1,Left,1,0,0.875,M,TD,91,7;7
182,543,Condition 2,9,7,1,S,D2,D1,D1,186,D1,Left,1,0,0.875,M,TD,91,7;7
183,543,Condition 2,11,6,1,S,D1,D2,D1,8068,D1,Right,1,0,0.875,M,TD,91,7;7
184,543,Condition 2,12,2,1,S,D1,D2,D1,2038,D1,Right,1,0,0.875,M,TD,91,7;7
185,544,Condition 1,2,4,1,S,D1,D2,D2,7780,D2,Right,0,1,0.75,F,TD,91,7;7
186,544,Condition 1,3,2,1,S,D1,D2,D2,3906,D2,Right,0,1,0.75,F,TD,91,7;7
187,544,Condition 1,4,3,0,S,D2,D1,D2,3607,D1,Left,1,0,0.75,F,TD,91,7;7
188,544,Condition 1,6,7,1,S,D2,D1,D2,3520,D2,Left,0,1,0.75,F,TD,91,7;7
189,544,Condition 1,7,6,1,S,D1,D2,D2,2821,D2,Right,0,1,0.75,F,TD,91,7;7
190,544,Condition 1,9,5,0,S,D2,D1,D2,4648,D1,Left,1,0,0.75,F,TD,91,7;7
191,544,Condition 1,10,1,1,S,D2,D1,D2,3231,D2,Left,0,1,0.75,F,TD,91,7;7
192,544,Condition 1,12,8,1,S,D1,D2,D2,3173,D2,Right,0,1,0.75,F,TD,91,7;7
193,548,Condition 1,2,1,0,S,D2,D1,D2,4619,D1,Left,1,0,0.375,M,TD,105,8;9
194,548,Condition 1,3,3,1,S,D2,D1,D2,3500,D2,Left,0,1,0.375,M,TD,105,8;9
195,548,Condition 1,5,8,0,S,D1,D2,D2,1875,D1,Right,1,0,0.375,M,TD,105,8;9
196,548,Condition 1,6,7,1,S,D2,D1,D2,4472,D2,Left,0,1,0.375,M,TD,105,8;9
197,548,Condition 1,8,5,1,S,D2,D1,D2,2106,D2,Left,0,1,0.375,M,TD,105,8;9
198,548,Condition 1,9,2,0,S,D1,D2,D2,2309,D1,Right,1,0,0.375,M,TD,105,8;9
199,548,Condition 1,11,4,0,S,D1,D2,D2,1713,D1,Right,1,0,0.375,M,TD,105,8;9
200,548,Condition 1,12,6,0,S,D1,D2,D2,1924,D1,Right,1,0,0.375,M,TD,105,8;9
201,701,Condition 1,2,5,0,S,D2,D1,D2,8672,D1,Left,1,0,0,F,DLD,88,7;4
202,701,Condition 1,3,7,0,S,D2,D1,D2,1842,D1,Left,1,0,0,F,DLD,88,7;4
203,701,Condition 1,5,2,0,S,D1,D2,D2,3220,D1,Right,1,0,0,F,DLD,88,7;4
204,701,Condition 1,6,1,0,S,D2,D1,D2,3205,D1,Left,1,0,0,F,DLD,88,7;4
205,701,Condition 1,8,8,0,S,D1,D2,D2,3181,D1,Right,1,0,0,F,DLD,88,7;4
206,701,Condition 1,9,3,0,S,D2,D1,D2,2760,D1,Left,1,0,0,F,DLD,88,7;4
207,701,Condition 1,11,4,0,S,D1,D2,D2,2703,D1,Right,1,0,0,F,DLD,88,7;4
208,701,Condition 1,12,6,0,S,D1,D2,D2,1722,D1,Right,1,0,0,F,DLD,88,7;4
209,702,Condition 2,2,7,1,S,D2,D1,D1,9741,D1,Left,1,0,1,F,DLD,98,8;2
210,702,Condition 2,3,4,1,S,D1,D2,D1,3268,D1,Right,1,0,1,F,DLD,98,8;2
211,702,Condition 2,4,1,1,S,D2,D1,D1,6526,D1,Left,1,0,1,F,DLD,98,8;2
212,702,Condition 2,6,5,1,S,D2,D1,D1,2086,D1,Left,1,0,1,F,DLD,98,8;2
213,702,Condition 2,7,8,1,S,D1,D2,D1,2370,D1,Right,1,0,1,F,DLD,98,8;2
214,702,Condition 2,9,6,1,S,D1,D2,D1,1483,D1,Right,1,0,1,F,DLD,98,8;2
215,702,Condition 2,10,2,1,S,D1,D2,D1,1985,D1,Right,1,0,1,F,DLD,98,8;2
216,702,Condition 2,12,3,1,S,D2,D1,D1,2743,D1,Left,1,0,1,F,DLD,98,8;2
217,703,Condition 1,2,2,0,S,D1,D2,D2,5906,D1,Right,1,0,0.125,M,DLD,104,8;8
218,703,Condition 1,3,1,1,S,D2,D1,D2,7359,D2,Left,0,1,0.125,M,DLD,104,8;8
219,703,Condition 1,4,7,0,S,D2,D1,D2,11009,D1,Left,1,0,0.125,M,DLD,104,8;8
220,703,Condition 1,6,3,0,S,D2,D1,D2,15236,D1,Left,1,0,0.125,M,DLD,104,8;8
221,703,Condition 1,7,8,0,S,D1,D2,D2,5606,D1,Right,1,0,0.125,M,DLD,104,8;8
222,703,Condition 1,9,5,0,S,D2,D1,D2,4204,D1,Left,1,0,0.125,M,DLD,104,8;8
223,703,Condition 1,10,4,0,S,D1,D2,D2,4552,D1,Right,1,0,0.125,M,DLD,104,8;8
224,703,Condition 1,12,6,0,S,D1,D2,D2,4996,D1,Right,1,0,0.125,M,DLD,104,8;8
225,705,Condition 2,2,7,1,S,D2,D1,D1,5767,D1,Left,1,0,1,M,DLD,98,8;2
226,705,Condition 2,3,4,1,S,D1,D2,D1,2849,D1,Right,1,0,1,M,DLD,98,8;2
227,705,Condition 2,5,2,1,S,D1,D2,D1,2143,D1,Right,1,0,1,M,DLD,98,8;2
228,705,Condition 2,6,8,1,S,D1,D2,D1,2894,D1,Right,1,0,1,M,DLD,98,8;2
229,705,Condition 2,8,6,1,S,D1,D2,D1,4546,D1,Right,1,0,1,M,DLD,98,8;2
230,705,Condition 2,9,1,1,S,D2,D1,D1,3884,D1,Left,1,0,1,M,DLD,98,8;2
231,705,Condition 2,11,3,1,S,D2,D1,D1,5337,D1,Left,1,0,1,M,DLD,98,8;2
232,705,Condition 2,12,5,1,S,D2,D1,D1,2851,D1,Left,1,0,1,M,DLD,98,8;2
233,706,Condition 1,2,8,0,S,D1,D2,D2,5790,D1,Right,1,0,0.375,F,DLD,93,7;9
234,706,Condition 1,3,6,0,S,D1,D2,D2,9919,D1,Right,1,0,0.375,F,DLD,93,7;9
235,706,Condition 1,4,4,1,S,D1,D2,D2,4892,D2,Right,0,1,0.375,F,DLD,93,7;9
236,706,Condition 1,6,7,1,S,D2,D1,D2,4933,D2,Left,0,1,0.375,F,DLD,93,7;9
237,706,Condition 1,7,5,0,S,D2,D1,D2,5136,D1,Left,1,0,0.375,F,DLD,93,7;9
238,706,Condition 1,9,1,0,S,D2,D1,D2,4004,D1,Left,1,0,0.375,F,DLD,93,7;9
239,706,Condition 1,10,3,1,S,D2,D1,D2,2826,D2,Left,0,1,0.375,F,DLD,93,7;9
240,706,Condition 1,12,2,0,S,D1,D2,D2,3901,D1,Right,1,0,0.375,F,DLD,93,7;9
